question,expected_answer,expected_policy,expected_section,department,category,difficulty,source_statement
How should employees handle assess compliance record?,Assess Compliance Record must follow regulatory requirements.,FIN-REP-020,POLICY_STATEMENT,Finance,Financial_Reporting,Medium,Assess Compliance Record must follow regulatory requirements
Should maintain business process must follow regulatory requirements?,Yes. Maintain Business Process must follow regulatory requirements.,LEG-CMP-008,POLICY_STATEMENT,Legal,Compliance,Easy,Maintain Business Process must follow regulatory requirements
"According to enterprise policy, what should be done for process employee must?",Process Employee must be reviewed annually.,HR-PRF-023,POLICY_STATEMENT,Human Resources,Performance_Management,Medium,Process Employee must be reviewed annually
What is the policy regarding record case record?,Record Case Record must protect confidential information.,CSP-COM-021,POLICY_STATEMENT,Customer Support,Customer_Communication,Easy,Record Case Record must protect confidential information
What is the policy regarding archive procurement record?,Archive Procurement Record must be reviewed periodically.,FIN-EXP-010,POLICY_STATEMENT,Finance,Expense_Management,Easy,Archive Procurement Record must be reviewed periodically
Which security requirement applies to access external connection?,Access External Connection must use secure protocols.,IT-VPN-008,POLICY_STATEMENT,Information Technology,Remote_Access,Medium,Access External Connection must use secure protocols
What is the policy regarding manage leave request?,Manage Leave Request must be retained for audit purposes.,HR-BEN-024,POLICY_STATEMENT,Human Resources,Employee_Benefits,Easy,Manage Leave Request must be retained for audit purposes
Is it required to review employee record must receive manager approval?,Yes. Review Employee Record must receive manager approval.,HR-BEN-023,POLICY_STATEMENT,Human Resources,Employee_Benefits,Easy,Review Employee Record must receive manager approval
What is the policy regarding audit office equipment?,Audit Office Equipment must report lost assets immediately.,ADM-AST-001,POLICY_STATEMENT,Administration,Asset_Management,Easy,Audit Office Equipment must report lost assets immediately
How should employees handle monitor identity document?,Monitor Identity Document must support user deletion requests.,LEG-PRI-005,POLICY_STATEMENT,Legal,Data_Privacy,Medium,Monitor Identity Document must support user deletion requests
"According to enterprise policy, what should be done for audit audit report?",Audit Audit Report must follow regulatory requirements.,LEG-CMP-011,POLICY_STATEMENT,Legal,Compliance,Medium,Audit Audit Report must follow regulatory requirements
What is the policy regarding maintain employee benefit?,Maintain Employee Benefit must be retained for audit purposes.,HR-BEN-018,POLICY_STATEMENT,Human Resources,Employee_Benefits,Easy,Maintain Employee Benefit must be retained for audit purposes
Which mandatory enterprise requirement applies to report network traffic?,Report Network Traffic must follow incident response procedures.,CS-INC-020,POLICY_STATEMENT,Cyber Security,Incident_Response,Hard,Report Network Traffic must follow incident response procedures
Is it required to report sensitive data must follow organizational data classification policy?,Yes. Report Sensitive Data must follow organizational data classification policy.,CS-DCL-011,POLICY_STATEMENT,Cyber Security,Data_Classification,Easy,Report Sensitive Data must follow organizational data classification policy
What enterprise security control governs scan email attachment?,Scan Email Attachment must be encrypted when confidential.,IT-EML-016,POLICY_STATEMENT,Information Technology,Email_Security,Hard,Scan Email Attachment must be encrypted when confidential
What is the policy regarding record audit report?,Record Audit Report must receive management approval.,LEG-VEN-011,POLICY_STATEMENT,Legal,Vendor_Management,Easy,Record Audit Report must receive management approval
What enterprise security control governs record training record?,Record Training Record must be retained for audit purposes.,HR-REC-009,POLICY_STATEMENT,Human Resources,Recruitment,Hard,Record Training Record must be retained for audit purposes
What enterprise security control governs monitor remote device?,Monitor Remote Device must report security incidents.,OPS-RMT-016,POLICY_STATEMENT,Operations,Remote_Work,Hard,Monitor Remote Device must report security incidents
What enterprise security control governs transfer financial statement?,Transfer Financial Statement must comply with retention policy.,FIN-EXP-011,POLICY_STATEMENT,Finance,Expense_Management,Hard,Transfer Financial Statement must comply with retention policy
What is the policy regarding review confidential record?,Review Confidential Record must be protected against unauthorized access.,LEG-PRI-017,POLICY_STATEMENT,Legal,Data_Privacy,Easy,Review Confidential Record must be protected against unauthorized access
Which security requirement applies to monitor job application?,Monitor Job Application must protect employee privacy.,HR-BEN-019,POLICY_STATEMENT,Human Resources,Employee_Benefits,Medium,Monitor Job Application must protect employee privacy
What enterprise security control governs protect cyber threat?,Protect Cyber Threat must follow incident response procedures.,CS-RET-016,POLICY_STATEMENT,Cyber Security,Data_Retention,Hard,Protect Cyber Threat must follow incident response procedures
"According to enterprise policy, what should be done for delete business data?",Delete Business Data must comply with retention policy.,FIN-EXP-014,POLICY_STATEMENT,Finance,Expense_Management,Medium,Delete Business Data must comply with retention policy
Which security requirement applies to report threat intelligence?,Report Threat Intelligence must be monitored continuously.,CS-CLD-009,POLICY_STATEMENT,Cyber Security,Cloud_Security,Medium,Report Threat Intelligence must be monitored continuously
Is it required to review configuration change must include rollback procedure?,Yes. Review Configuration Change must include rollback procedure.,OPS-CHG-022,POLICY_STATEMENT,Operations,Change_Management,Easy,Review Configuration Change must include rollback procedure
How should employees handle authorize employee must?,Authorize Employee must be reviewed annually.,HR-PRF-006,POLICY_STATEMENT,Human Resources,Performance_Management,Medium,Authorize Employee must be reviewed annually
Is it required to store budget record must protect employee salary information?,Yes. Store Budget Record must protect employee salary information.,FIN-PAY-001,POLICY_STATEMENT,Finance,Payroll,Easy,Store Budget Record must protect employee salary information
Should mitigate cloud resource must follow incident response procedures?,Yes. Mitigate Cloud Resource must follow incident response procedures.,CS-AIG-024,POLICY_STATEMENT,Cyber Security,AI_Governance,Easy,Mitigate Cloud Resource must follow incident response procedures
Which security requirement applies to verify enterprise software?,Verify Enterprise Software must be scanned before installation.,IT-SFT-020,POLICY_STATEMENT,Information Technology,Software_Installation,Medium,Verify Enterprise Software must be scanned before installation
How should employees handle protect operating system?,Protect Operating System must be logged.,IT-SFT-022,POLICY_STATEMENT,Information Technology,Software_Installation,Medium,Protect Operating System must be logged
"According to enterprise policy, what should be done for restrict network gateway?",Restrict Network Gateway must use secure protocols.,IT-VPN-004,POLICY_STATEMENT,Information Technology,Remote_Access,Medium,Restrict Network Gateway must use secure protocols
Which mandatory enterprise requirement applies to report threat event?,Report Threat Event must be monitored continuously.,CS-INC-012,POLICY_STATEMENT,Cyber Security,Incident_Response,Hard,Report Threat Event must be monitored continuously
Should revoke role must be backed by identity verification?,Yes. Revoke Role must be backed by identity verification.,IT-ACC-022,POLICY_STATEMENT,Information Technology,Access_Control,Easy,Revoke Role must be backed by identity verification
Should authorize equipment must be reviewed annually?,Yes. Authorize Equipment must be reviewed annually.,ADM-PSC-025,POLICY_STATEMENT,Administration,Physical_Security,Easy,Authorize Equipment must be reviewed annually
Which mandatory enterprise requirement applies to protect security incident?,Protect Security Incident must preserve forensic evidence.,CS-CLD-011,POLICY_STATEMENT,Cyber Security,Cloud_Security,Hard,Protect Security Incident must preserve forensic evidence
Is it required to restore remote employee must secure home networks?,Yes. Restore Remote Employee must secure home networks.,OPS-RMT-007,POLICY_STATEMENT,Operations,Remote_Work,Easy,Restore Remote Employee must secure home networks
"According to enterprise policy, what should be done for restrict office must?",Restrict Office must be reviewed annually.,ADM-PSC-006,POLICY_STATEMENT,Administration,Physical_Security,Medium,Restrict Office must be reviewed annually
What enterprise security control governs test home office?,Test Home Office must protect company assets.,OPS-RMT-009,POLICY_STATEMENT,Operations,Remote_Work,Hard,Test Home Office must protect company assets
"According to enterprise policy, what should be done for delete personal data?",Delete Personal Data must be securely transferred.,CSP-DAT-011,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Medium,Delete Personal Data must be securely transferred
"According to enterprise policy, what should be done for conduct development plan?",Conduct Development Plan must follow organizational procedures.,HR-PRF-018,POLICY_STATEMENT,Human Resources,Performance_Management,Medium,Conduct Development Plan must follow organizational procedures
Which security requirement applies to process budget record?,Process Budget Record must follow access control policy.,RES-DAT-016,POLICY_STATEMENT,Research,Research_Data_Protection,Medium,Process Budget Record must follow access control policy
Which security requirement applies to implement infrastructure change?,Implement Infrastructure Change must receive CAB approval.,OPS-CHG-001,POLICY_STATEMENT,Operations,Change_Management,Medium,Implement Infrastructure Change must receive CAB approval
What is the policy regarding respond security alert?,Respond Security Alert must be monitored continuously.,CS-RET-005,POLICY_STATEMENT,Cyber Security,Data_Retention,Easy,Respond Security Alert must be monitored continuously
What is the policy regarding mitigate security alert?,Mitigate Security Alert must comply with enterprise security policy.,CS-AIG-012,POLICY_STATEMENT,Cyber Security,AI_Governance,Easy,Mitigate Security Alert must comply with enterprise security policy
How should employees handle process benefits enrollment?,Process Benefits Enrollment must comply with labor regulations.,HR-REC-002,POLICY_STATEMENT,Human Resources,Recruitment,Medium,Process Benefits Enrollment must comply with labor regulations
Which mandatory enterprise requirement applies to reset password must?,Reset Password must be encrypted.,IT-PWD-001,POLICY_STATEMENT,Information Technology,Password_Management,Hard,Reset Password must be encrypted
How should employees handle validate disaster recovery?,Validate Disaster Recovery Plan must be approved by management.,OPS-BCP-016,POLICY_STATEMENT,Operations,Business_Continuity,Medium,Validate Disaster Recovery Plan must be approved by management
How should employees handle collect employee information?,Collect Employee Information must be protected against unauthorized access.,LEG-PRI-025,POLICY_STATEMENT,Legal,Data_Privacy,Medium,Collect Employee Information must be protected against unauthorized access
Which security requirement applies to review supplier agreement?,Review Supplier Agreement must undergo legal review.,LEG-VEN-025,POLICY_STATEMENT,Legal,Vendor_Management,Medium,Review Supplier Agreement must undergo legal review
How should employees handle review confidential record?,Review Confidential Record must be encrypted.,CSP-DAT-009,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Medium,Review Confidential Record must be encrypted
Which mandatory enterprise requirement applies to assess approval request?,Assess Approval Request must be retained for audit.,LEG-CMP-020,POLICY_STATEMENT,Legal,Compliance,Hard,Assess Approval Request must be retained for audit
What is the policy regarding review confidential record?,Review Confidential Record must be encrypted.,CSP-DAT-009,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Easy,Review Confidential Record must be encrypted
How should employees handle mitigate threat intelligence?,Mitigate Threat Intelligence must follow incident response procedures.,CS-CLD-022,POLICY_STATEMENT,Cyber Security,Cloud_Security,Medium,Mitigate Threat Intelligence must follow incident response procedures
Which security requirement applies to implement business process?,Implement Business Process must support business recovery.,OPS-BCP-024,POLICY_STATEMENT,Operations,Business_Continuity,Medium,Implement Business Process must support business recovery
"According to enterprise policy, what should be done for approve security patch?",Approve Security Patch must be logged.,IT-SFT-010,POLICY_STATEMENT,Information Technology,Software_Installation,Medium,Approve Security Patch must be logged
Which mandatory enterprise requirement applies to process research repository?,Process Research Repository must follow access control policy.,RES-DAT-018,POLICY_STATEMENT,Research,Research_Data_Protection,Hard,Process Research Repository must follow access control policy
Which security requirement applies to maintain service agreement?,Maintain Service Agreement must comply with organizational policy.,LEG-CON-023,POLICY_STATEMENT,Legal,Contract_Management,Medium,Maintain Service Agreement must comply with organizational policy
Should review user profile must follow consent requirements?,Yes. Review User Profile must follow consent requirements.,LEG-PRI-012,POLICY_STATEMENT,Legal,Data_Privacy,Easy,Review User Profile must follow consent requirements
What is the policy regarding process candidate must?,Process Candidate must be approved by Human Resources.,HR-CON-008,POLICY_STATEMENT,Human Resources,Employee_Conduct,Easy,Process Candidate must be approved by Human Resources
"According to enterprise policy, what should be done for investigate cloud storage?",Investigate Cloud Storage must be logged.,CS-CLD-023,POLICY_STATEMENT,Cyber Security,Cloud_Security,Medium,Investigate Cloud Storage must be logged
Is it required to approve security patch must be scanned before installation?,Yes. Approve Security Patch must be scanned before installation.,IT-SFT-016,POLICY_STATEMENT,Information Technology,Software_Installation,Easy,Approve Security Patch must be scanned before installation
Is it required to encrypt business data must be encrypted?,Yes. Encrypt Business Data must be encrypted.,RES-DAT-006,POLICY_STATEMENT,Research,Research_Data_Protection,Easy,Encrypt Business Data must be encrypted
How should employees handle audit office equipment?,Audit Office Equipment must be securely disposed.,ADM-AST-001,POLICY_STATEMENT,Administration,Asset_Management,Medium,Audit Office Equipment must be securely disposed
"According to enterprise policy, what should be done for verify financial transaction?",Verify Financial Transaction must be reviewed quarterly.,FIN-BUD-016,POLICY_STATEMENT,Finance,Budget_Planning,Medium,Verify Financial Transaction must be reviewed quarterly
"According to enterprise policy, what should be done for investigate cloud resource?",Investigate Cloud Resource must distribute critical alerts immediately.,CS-THR-008,POLICY_STATEMENT,Cyber Security,Threat_Intelligence,Medium,Investigate Cloud Resource must distribute critical alerts immediately
Should manage performance review must maintain accurate records?,Yes. Manage Performance Review must maintain accurate records.,HR-CON-011,POLICY_STATEMENT,Human Resources,Employee_Conduct,Easy,Manage Performance Review must maintain accurate records
Which mandatory enterprise requirement applies to verify financial report?,Verify Financial Report must comply with accounting standards.,FIN-REP-013,POLICY_STATEMENT,Finance,Financial_Reporting,Hard,Verify Financial Report must comply with accounting standards
What enterprise security control governs verify financial transaction?,Verify Financial Transaction must include vendor verification.,FIN-PRC-018,POLICY_STATEMENT,Finance,Procurement,Hard,Verify Financial Transaction must include vendor verification
"According to enterprise policy, what should be done for update privileged account?",Update Privileged Account must be rotated periodically.,IT-ACC-004,POLICY_STATEMENT,Information Technology,Access_Control,Medium,Update Privileged Account must be rotated periodically
What enterprise security control governs create password must?,Create Password must be reviewed every 90 days.,IT-ACC-018,POLICY_STATEMENT,Information Technology,Access_Control,Hard,Create Password must be reviewed every 90 days
Which security requirement applies to recover administrator password?,Recover Administrator Password must be encrypted.,IT-PWD-016,POLICY_STATEMENT,Information Technology,Password_Management,Medium,Recover Administrator Password must be encrypted
Which mandatory enterprise requirement applies to authorize performance review?,Authorize Performance Review must include manager feedback.,HR-PRF-004,POLICY_STATEMENT,Human Resources,Performance_Management,Hard,Authorize Performance Review must include manager feedback
Is it required to record business agreement must be archived after expiration?,Yes. Record Business Agreement must be archived after expiration.,LEG-CON-019,POLICY_STATEMENT,Legal,Contract_Management,Easy,Record Business Agreement must be archived after expiration
Which security requirement applies to document financial transaction?,Document Financial Transaction must comply with organizational policy.,LEG-VEN-005,POLICY_STATEMENT,Legal,Vendor_Management,Medium,Document Financial Transaction must comply with organizational policy
Which security requirement applies to review employee information?,Review Employee Information must not be disclosed without authorization.,LEG-PRI-020,POLICY_STATEMENT,Legal,Data_Privacy,Medium,Review Employee Information must not be disclosed without authorization
Is it required to approve configuration change must be tested before deployment?,Yes. Approve Configuration Change must be tested before deployment.,OPS-CHG-010,POLICY_STATEMENT,Operations,Change_Management,Easy,Approve Configuration Change must be tested before deployment
Which mandatory enterprise requirement applies to monitor contract must?,Monitor Contract must be securely stored.,LEG-CON-020,POLICY_STATEMENT,Legal,Contract_Management,Hard,Monitor Contract must be securely stored
How should employees handle restrict access badge?,Restrict Access Badge must be inspected regularly.,ADM-PSC-002,POLICY_STATEMENT,Administration,Physical_Security,Medium,Restrict Access Badge must be inspected regularly
What enterprise security control governs review policy exception?,Review Policy Exception must be retained for audit.,FIN-BUD-024,POLICY_STATEMENT,Finance,Budget_Planning,Hard,Review Policy Exception must be retained for audit
Should collect copyright must support user deletion requests?,Yes. Collect Copyright must support user deletion requests.,LEG-IP-012,POLICY_STATEMENT,Legal,Intellectual_Property,Easy,Collect Copyright must support user deletion requests
Is it required to update operating system requires administrator approval?,Yes. Update Operating System requires administrator approval.,IT-SFT-017,POLICY_STATEMENT,Information Technology,Software_Installation,Easy,Update Operating System requires administrator approval
Which mandatory enterprise requirement applies to validate authentication token?,Validate Authentication Token must not be shared.,IT-ACC-013,POLICY_STATEMENT,Information Technology,Access_Control,Hard,Validate Authentication Token must not be shared
Is it required to protect malware must follow incident response procedures?,Yes. Protect Malware must follow incident response procedures.,CS-CLD-012,POLICY_STATEMENT,Cyber Security,Cloud_Security,Easy,Protect Malware must follow incident response procedures
What enterprise security control governs monitor outgoing email?,Monitor Outgoing Email must be archived.,IT-EML-011,POLICY_STATEMENT,Information Technology,Email_Security,Hard,Monitor Outgoing Email must be archived
What enterprise security control governs review personal data?,Review Personal Data must not be disclosed without authorization.,CSP-DAT-008,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Hard,Review Personal Data must not be disclosed without authorization
Should register printer must be recorded in inventory?,Yes. Register Printer must be recorded in inventory.,ADM-AST-022,POLICY_STATEMENT,Administration,Asset_Management,Easy,Register Printer must be recorded in inventory
How should employees handle recover credentials must?,Recover Credentials must be monitored continuously.,IT-IDA-003,POLICY_STATEMENT,Information Technology,Identity_Authentication,Medium,Recover Credentials must be monitored continuously
Which mandatory enterprise requirement applies to approve annual leave?,Approve Annual Leave must protect employee privacy.,HR-LVE-001,POLICY_STATEMENT,Human Resources,Leave_Management,Hard,Approve Annual Leave must protect employee privacy
What enterprise security control governs verify leave request?,Verify Leave Request must be retained for audit purposes.,HR-REC-025,POLICY_STATEMENT,Human Resources,Recruitment,Hard,Verify Leave Request must be retained for audit purposes
"According to enterprise policy, what should be done for approve employee record?",Approve Employee Record must receive manager approval.,HR-REC-005,POLICY_STATEMENT,Human Resources,Recruitment,Medium,Approve Employee Record must receive manager approval
Should encrypt business data must be reviewed periodically?,Yes. Encrypt Business Data must be reviewed periodically.,RES-DAT-006,POLICY_STATEMENT,Research,Research_Data_Protection,Easy,Encrypt Business Data must be reviewed periodically
"According to enterprise policy, what should be done for transfer budget record?",Transfer Budget Record must follow access control policy.,FIN-PAY-006,POLICY_STATEMENT,Finance,Payroll,Medium,Transfer Budget Record must follow access control policy
What enterprise security control governs maintain critical system?,Maintain Critical System must be tested quarterly.,OPS-BCP-017,POLICY_STATEMENT,Operations,Business_Continuity,Hard,Maintain Critical System must be tested quarterly
Which security requirement applies to maintain annual leave?,Maintain Annual Leave must be approved by Human Resources.,HR-LVE-007,POLICY_STATEMENT,Human Resources,Leave_Management,Medium,Maintain Annual Leave must be approved by Human Resources
How should employees handle monitor outgoing email?,Monitor Outgoing Email must comply with company communication policy.,IT-EML-011,POLICY_STATEMENT,Information Technology,Email_Security,Medium,Monitor Outgoing Email must comply with company communication policy
What enterprise security control governs inspect building must?,Inspect Building must be inspected regularly.,ADM-PSC-018,POLICY_STATEMENT,Administration,Physical_Security,Hard,Inspect Building must be inspected regularly
Which mandatory enterprise requirement applies to report security alert?,Report Security Alert must comply with AI governance policies.,CS-AIG-007,POLICY_STATEMENT,Cyber Security,AI_Governance,Hard,Report Security Alert must comply with AI governance policies
What is the policy regarding assess contract must?,Assess Contract must receive management approval.,LEG-CON-007,POLICY_STATEMENT,Legal,Contract_Management,Easy,Assess Contract must receive management approval
Which security requirement applies to maintain professional ethics?,Maintain Professional Ethics must be documented.,HR-CON-025,POLICY_STATEMENT,Human Resources,Employee_Conduct,Medium,Maintain Professional Ethics must be documented
How should employees handle monitor employee goal?,Monitor Employee Goal must be conducted annually.,HR-PRF-022,POLICY_STATEMENT,Human Resources,Performance_Management,Medium,Monitor Employee Goal must be conducted annually
What is the policy regarding process budget record?,Process Budget Record must receive manager approval.,FIN-EXP-025,POLICY_STATEMENT,Finance,Expense_Management,Easy,Process Budget Record must receive manager approval
Is it required to transfer identity document must not be disclosed without authorization?,Yes. Transfer Identity Document must not be disclosed without authorization.,CSP-DAT-017,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Easy,Transfer Identity Document must not be disclosed without authorization
How should employees handle archive email attachment?,Archive Email Attachment must be scanned for malware.,IT-EML-017,POLICY_STATEMENT,Information Technology,Email_Security,Medium,Archive Email Attachment must be scanned for malware
How should employees handle review benefits enrollment?,Review Benefits Enrollment must be retained for audit purposes.,HR-LVE-024,POLICY_STATEMENT,Human Resources,Leave_Management,Medium,Review Benefits Enrollment must be retained for audit purposes
Should maintain balance sheet must be monitored continuously?,Yes. Maintain Balance Sheet must be monitored continuously.,FIN-REP-023,POLICY_STATEMENT,Finance,Financial_Reporting,Easy,Maintain Balance Sheet must be monitored continuously
Is it required to revoke administrator password must be protected against unauthorized disclosure?,Yes. Revoke Administrator Password must be protected against unauthorized disclosure.,IT-PWD-003,POLICY_STATEMENT,Information Technology,Password_Management,Easy,Revoke Administrator Password must be protected against unauthorized disclosure
Which security requirement applies to approve vendor agreement?,Approve Vendor Agreement must be reviewed annually.,FIN-BUD-021,POLICY_STATEMENT,Finance,Budget_Planning,Medium,Approve Vendor Agreement must be reviewed annually
How should employees handle audit hardware asset?,Audit Hardware Asset must be securely disposed.,ADM-AST-019,POLICY_STATEMENT,Administration,Asset_Management,Medium,Audit Hardware Asset must be securely disposed
Which security requirement applies to review patent must?,Review Patent must follow consent requirements.,LEG-IP-004,POLICY_STATEMENT,Legal,Intellectual_Property,Medium,Review Patent must follow consent requirements
How should employees handle share support ticket?,Share Support Ticket must be securely transferred.,CSP-DAT-010,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Medium,Share Support Ticket must be securely transferred
"According to enterprise policy, what should be done for send business communication?",Send Business Communication must be archived.,IT-EML-008,POLICY_STATEMENT,Information Technology,Email_Security,Medium,Send Business Communication must be archived
Should recover malware must be reviewed periodically?,Yes. Recover Malware must be reviewed periodically.,CS-RET-003,POLICY_STATEMENT,Cyber Security,Data_Retention,Easy,Recover Malware must be reviewed periodically
"According to enterprise policy, what should be done for document case record?",Document Case Record must document communication.,CSP-COM-013,POLICY_STATEMENT,Customer Support,Customer_Communication,Medium,Document Case Record must document communication
What is the policy regarding encrypt employee reimbursement?,Encrypt Employee Reimbursement must receive manager approval.,FIN-EXP-018,POLICY_STATEMENT,Finance,Expense_Management,Easy,Encrypt Employee Reimbursement must receive manager approval
Is it required to monitor financial transaction must receive executive approval?,Yes. Monitor Financial Transaction must receive executive approval.,FIN-BUD-025,POLICY_STATEMENT,Finance,Budget_Planning,Easy,Monitor Financial Transaction must receive executive approval
What enterprise security control governs inspect visitor must?,Inspect Visitor must be documented.,ADM-PSC-020,POLICY_STATEMENT,Administration,Physical_Security,Hard,Inspect Visitor must be documented
Should validate access privilege must be rotated periodically?,Yes. Validate Access Privilege must be rotated periodically.,IT-ACC-014,POLICY_STATEMENT,Information Technology,Access_Control,Easy,Validate Access Privilege must be rotated periodically
What is the policy regarding activate disaster recovery?,Activate Disaster Recovery Plan must comply with organizational standards.,OPS-DR-025,POLICY_STATEMENT,Operations,Disaster_Recovery,Easy,Activate Disaster Recovery Plan must comply with organizational standards
Is it required to verify candidate must be documented?,Yes. Verify Candidate must be documented.,HR-CON-024,POLICY_STATEMENT,Human Resources,Employee_Conduct,Easy,Verify Candidate must be documented
Which mandatory enterprise requirement applies to delete procurement record?,Delete Procurement Record must be encrypted.,FIN-PAY-020,POLICY_STATEMENT,Finance,Payroll,Hard,Delete Procurement Record must be encrypted
Should recover cyber threat must be reviewed daily?,Yes. Recover Cyber Threat must be reviewed daily.,CS-THR-023,POLICY_STATEMENT,Cyber Security,Threat_Intelligence,Easy,Recover Cyber Threat must be reviewed daily
Which security requirement applies to share research paper?,Share Research Paper must not be shared externally without approval.,RES-DAT-010,POLICY_STATEMENT,Research,Research_Data_Protection,Medium,Share Research Paper must not be shared externally without approval
"According to enterprise policy, what should be done for record benefits enrollment?",Record Benefits Enrollment must maintain accurate records.,HR-LVE-023,POLICY_STATEMENT,Human Resources,Leave_Management,Medium,Record Benefits Enrollment must maintain accurate records
"According to enterprise policy, what should be done for audit compliance record?",Audit Compliance Record must be monitored continuously.,FIN-BUD-006,POLICY_STATEMENT,Finance,Budget_Planning,Medium,Audit Compliance Record must be monitored continuously
What is the policy regarding mitigate security incident?,Mitigate Security Incident must be documented.,CS-DCL-020,POLICY_STATEMENT,Cyber Security,Data_Classification,Easy,Mitigate Security Incident must be documented
"According to enterprise policy, what should be done for report threat intelligence?",Report Threat Intelligence must be reviewed daily.,CS-THR-018,POLICY_STATEMENT,Cyber Security,Threat_Intelligence,Medium,Report Threat Intelligence must be reviewed daily
Which security requirement applies to reset credentials must?,Reset Credentials must be logged.,IT-IDA-019,POLICY_STATEMENT,Information Technology,Identity_Authentication,Medium,Reset Credentials must be logged
"According to enterprise policy, what should be done for report security incident?",Report Security Incident must notify the security team.,CS-INC-004,POLICY_STATEMENT,Cyber Security,Incident_Response,Medium,Report Security Incident must notify the security team
"According to enterprise policy, what should be done for protect customer records?",Protect Customer Records must be securely destroyed after retention period.,CS-RET-007,POLICY_STATEMENT,Cyber Security,Data_Retention,Medium,Protect Customer Records must be securely destroyed after retention period
What enterprise security control governs investigate malware must?,Investigate Malware must be reviewed periodically.,CS-AIG-015,POLICY_STATEMENT,Cyber Security,AI_Governance,Hard,Investigate Malware must be reviewed periodically
Is it required to restrict office must be reviewed annually?,Yes. Restrict Office must be reviewed annually.,ADM-PSC-006,POLICY_STATEMENT,Administration,Physical_Security,Easy,Restrict Office must be reviewed annually
How should employees handle install operating system?,Install Operating System must be logged.,IT-SFT-019,POLICY_STATEMENT,Information Technology,Software_Installation,Medium,Install Operating System must be logged
Which security requirement applies to store customer data?,Store Customer Data must follow access control policy.,FIN-PAY-018,POLICY_STATEMENT,Finance,Payroll,Medium,Store Customer Data must follow access control policy
What is the policy regarding test business service?,Test Business Service must be approved by management.,OPS-DR-012,POLICY_STATEMENT,Operations,Disaster_Recovery,Easy,Test Business Service must be approved by management
How should employees handle audit vendor agreement?,Audit Vendor Agreement must be documented.,FIN-PRC-016,POLICY_STATEMENT,Finance,Procurement,Medium,Audit Vendor Agreement must be documented
Which security requirement applies to store sensitive information?,Store Sensitive Information must be encrypted.,LEG-PRI-022,POLICY_STATEMENT,Legal,Data_Privacy,Medium,Store Sensitive Information must be encrypted
What enterprise security control governs monitor security camera?,Monitor Security Camera must follow organizational policy.,ADM-VIS-014,POLICY_STATEMENT,Administration,Visitor_Management,Hard,Monitor Security Camera must follow organizational policy
What is the policy regarding encrypt sensitive information?,Encrypt Sensitive Information must support user deletion requests.,CSP-DAT-013,POLICY_STATEMENT,Customer Support,Customer_Data_Handling,Easy,Encrypt Sensitive Information must support user deletion requests
Should control server room must follow organizational policy?,Yes. Control Server Room must follow organizational policy.,ADM-VIS-008,POLICY_STATEMENT,Administration,Visitor_Management,Easy,Control Server Room must follow organizational policy
